OBJECTID,Classified,GrndTruth,classes
"3242","1","-1",Bareland
"3243","1","-1",Bareland
"3244","3","-1",Urban
"3245","1","-1",Bareland
"3246","1","-1",Bareland
"3247","4","-1",Forest
"3248","1","-1",Bareland
"3249","1","-1",Bareland
"3250","3","-1",Urban
"3251","3","-1",Urban
"3252","1","-1",Bareland
"3253","4","-1",Forest
"3254","3","-1",Urban
"3255","1","-1",Bareland
"3256","1","1",Bareland
"3257","3","-1",Urban
"3258","4","-1",Forest
"3259","1","-1",Bareland
"3260","1","-1",Bareland
"3261","1","-1",Bareland
"3262","4","4",Forest
"3263","4","4",Forest
"3264","1","-1",Bareland
"3265","3","3",Urban
"3266","1","1",Bareland
"3267","4","-1",Forest
"3268","3","-1",Urban
"3269","1","-1",Bareland
"3270","3","-1",Urban
"3271","1","-1",Bareland
"3272","4","-1",Forest
"3273","3","-1",Urban
"3274","4","-1",Forest
"3275","4","4",Forest
"3276","1","1",Bareland
"3277","1","1",Bareland
"3278","3","-1",Urban
"3279","4","-1",Forest
"3280","4","-1",Forest
"3281","1","-1",Bareland
"3282","3","-1",Urban
"3283","3","-1",Urban
"3284","1","-1",Bareland
"3285","3","-1",Urban
"3286","3","-1",Urban
"3287","3","-1",Urban
"3288","4","-1",Forest
"3289","4","-1",Forest
"3290","3","-1",Urban
"3291","4","-1",Forest
"3292","1","-1",Bareland
"3293","3","-1",Urban
"3294","2","-1",Urban
"3295","4","4",Forest
"3296","3","-1",Urban
"3297","1","-1",Bareland
"3298","1","-1",Bareland
"3299","4","-1",Forest
"3300","3","-1",Urban
"3301","3","-1",Urban
"3302","3","-1",Urban
"3303","2","-1",Urban
"3304","3","-1",Urban
"3305","2","-1",Urban
"3306","1","-1",Bareland
"3307","3","-1",Urban
"3308","3","-1",Urban
"3309","3","-1",Urban
"3310","4","4",Forest
"3311","1","-1",Bareland
"3312","1","-1",Bareland
"3313","1","-1",Bareland
"3314","3","-1",Urban
"3315","1","-1",Bareland
"3316","4","-1",Forest
"3317","1","-1",Bareland
"3318","1","-1",Bareland
"3319","2","-1",Urban
"3320","3","-1",Urban
"3321","3","-1",Urban
"3322","4","4",Forest
"3323","1","-1",Bareland
"3324","1","-1",Bareland
"3325","4","-1",Forest
"3326","4","4",Forest
"3327","1","-1",Bareland
"3328","4","-1",Forest
"3329","1","-1",Bareland
"3330","3","-1",Urban
"3331","3","-1",Urban
"3332","3","-1",Urban
"3333","3","-1",Urban
"3334","1","-1",Bareland
"3335","2","-1",Urban
"3336","4","4",Forest
"3337","4","-1",Forest
"3338","4","-1",Forest
"3339","1","-1",Bareland
"3340","4","4",Forest
"3341","4","4",Forest
"3342","4","-1",Forest
"3343","1","-1",Bareland
"3344","4","-1",Forest
"3345","4","-1",Forest
"3346","2","-1",Urban
"3347","4","-1",Forest
"3348","1","-1",Bareland
"3349","1","-1",Bareland
"3350","1","-1",Bareland
"3351","1","-1",Bareland
"3352","2","-1",Urban
"3353","4","-1",Forest
"3354","4","4",Forest
"3355","4","-1",Forest
"3356","4","-1",Forest
"3357","4","-1",Forest
"3358","4","-1",Forest
"3359","4","-1",Forest
"3360","1","-1",Bareland
"3361","4","4",Forest
"3362","3","-1",Urban
"3363","4","-1",Forest
"3364","4","-1",Forest
"3365","4","-1",Forest
"3366","1","-1",Bareland
"3367","4","-1",Forest
"3368","1","-1",Bareland
"3369","1","-1",Bareland
"3370","4","-1",Forest
"3371","1","-1",Bareland
"3372","1","1",Bareland
"3373","1","-1",Bareland
"3374","4","-1",Forest
"3375","4","-1",Forest
"3376","1","-1",Bareland
"3377","1","-1",Bareland
"3378","1","-1",Bareland
"3379","4","-1",Forest
"3380","2","-1",Urban
"3381","4","-1",Forest
"3382","1","-1",Bareland
"3383","1","-1",Bareland
"3384","1","1",Bareland
"3385","3","1",Urban
"3386","4","-1",Forest
"3387","3","-1",Urban
"3388","3","-1",Urban
"3389","4","-1",Forest
"3390","4","-1",Forest
"3391","4","-1",Forest
"3392","1","1",Bareland
"3393","3","-1",Urban
"3394","4","-1",Forest
"3395","3","-1",Urban
"3396","1","1",Bareland
"3397","4","-1",Forest
"3398","4","-1",Forest
"3399","1","1",Bareland
"3400","4","-1",Forest
"3401","4","-1",Forest
"3402","3","-1",Urban
"3403","2","-1",Urban
"3404","4","-1",Forest
"3405","4","-1",Forest
"3406","4","-1",Forest
"3407","1","-1",Bareland
"3408","1","1",Bareland
"3409","3","-1",Urban
"3410","1","-1",Bareland
"3411","4","-1",Forest
"3412","4","-1",Forest
"3413","1","-1",Bareland
"3414","4","-1",Forest
"3415","1","-1",Bareland
"3416","1","-1",Bareland
"3417","1","-1",Bareland
"3418","1","-1",Bareland
"3419","1","-1",Bareland
"3420","4","-1",Forest
"3421","1","1",Bareland
"3422","1","-1",Bareland
"3423","3","-1",Urban
"3424","1","1",Bareland
"3425","1","-1",Bareland
"3426","1","-1",Bareland
"3427","4","-1",Forest
"3428","1","1",Bareland
"3429","1","-1",Bareland
"3430","4","-1",Forest
"3431","1","-1",Bareland
"3432","4","1",Forest
"3433","3","-1",Urban
"3434","2","-1",Urban
"3435","4","1",Forest
"3436","4","-1",Forest
"3437","1","1",Bareland
"3438","4","-1",Forest
"3439","1","-1",Bareland
"3440","1","-1",Bareland
"3441","1","1",Bareland
"3442","1","-1",Bareland
"3443","1","-1",Bareland
"3444","4","-1",Forest
"3445","1","1",Bareland
"3446","1","-1",Bareland
"3447","1","-1",Bareland
"3448","4","-1",Forest
"3449","3","-1",Urban
"3450","1","-1",Bareland
"3451","1","-1",Bareland
"3452","3","-1",Urban
"3453","3","-1",Urban
"3454","4","-1",Forest
"3455","1","-1",Bareland
"3456","1","-1",Bareland
"3457","1","-1",Bareland
"3458","3","-1",Urban
"3459","3","-1",Urban
"3460","1","-1",Bareland
"3461","4","4",Forest
"3462","1","-1",Bareland
"3463","1","-1",Bareland
"3464","1","-1",Bareland
"3465","1","-1",Bareland
"3466","1","-1",Bareland
"3467","1","-1",Bareland
"3468","1","-1",Bareland
"3469","4","-1",Forest
"3470","3","3",Urban
"3471","4","4",Forest
"3472","3","-1",Urban
"3473","4","4",Forest
"3474","4","4",Forest
"3475","3","-1",Urban
"3476","4","-1",Forest
"3477","1","-1",Bareland
"3478","1","-1",Bareland
"3479","1","-1",Bareland
"3480","1","-1",Bareland
"3481","4","-1",Forest
"3482","3","-1",Urban
"3483","3","3",Urban
"3484","1","-1",Bareland
"3485","1","1",Bareland
"3486","1","-1",Bareland
"3487","1","-1",Bareland
"3488","1","1",Bareland
"3489","1","-1",Bareland
"3490","1","-1",Bareland
"3491","1","-1",Bareland
"3492","3","-1",Urban
"3493","1","-1",Bareland
"3494","3","-1",Urban
"3495","4","-1",Forest
"3496","1","3",Bareland
"3497","4","-1",Forest
"3498","3","-1",Urban
"3499","4","-1",Forest
"3500","2","-1",Urban
"3501","4","4",Forest
"3502","4","3",Forest
"3503","3","-1",Urban
"3504","3","-1",Urban
"3505","4","-1",Forest
"3506","3","-1",Urban
"3507","4","-1",Forest
"3508","3","-1",Urban
"3509","2","-1",Urban
"3510","1","-1",Bareland
"3511","1","-1",Bareland
"3512","3","-1",Urban
"3513","3","-1",Urban
"3514","4","-1",Forest
"3515","4","-1",Forest
"3516","3","-1",Urban
"3517","4","4",Forest
"3518","3","-1",Urban
"3519","4","-1",Forest
"3520","4","4",Forest
"3521","3","-1",Urban
"3522","4","-1",Forest
"3523","4","-1",Forest
"3524","1","-1",Bareland
"3525","3","-1",Urban
"3526","4","-1",Forest
"3527","1","-1",Bareland
"3528","4","-1",Forest
"3529","4","-1",Forest
"3530","1","-1",Bareland
"3531","1","-1",Bareland
"3532","1","-1",Bareland
"3533","4","-1",Forest
"3534","3","-1",Urban
"3535","1","-1",Bareland
"3536","3","-1",Urban
"3537","1","-1",Bareland
"3538","4","-1",Forest
"3539","1","-1",Bareland
"3540","4","-1",Forest
"3541","3","-1",Urban
"3542","1","-1",Bareland
"3543","4","-1",Forest
"3544","3","-1",Urban
"3545","1","-1",Bareland
"3546","3","-1",Urban
"3547","3","-1",Urban
"3548","3","-1",Urban
"3549","3","-1",Urban
"3550","4","-1",Forest
"3551","1","-1",Bareland
"3552","3","-1",Urban
"3553","1","-1",Bareland
"3554","3","-1",Urban
"3555","4","-1",Forest
"3556","3","-1",Urban
"3557","3","-1",Urban
"3558","3","-1",Urban
"3559","1","-1",Bareland
"3560","4","-1",Forest
"3561","3","-1",Urban
"3562","3","-1",Urban
"3563","1","-1",Bareland
"3564","4","-1",Forest
"3565","3","-1",Urban
"3566","3","-1",Urban
"3567","4","-1",Forest
"3568","3","-1",Urban
"3569","3","-1",Urban
"3570","4","-1",Forest
"3571","1","-1",Bareland
"3572","4","-1",Forest
"3573","4","-1",Forest
"3574","4","-1",Forest
"3575","1","-1",Bareland
"3576","3","-1",Urban
"3577","1","-1",Bareland
"3578","1","-1",Bareland
"3579","4","-1",Forest
"3580","3","-1",Urban
"3581","4","-1",Forest
"3582","4","-1",Forest
"3583","1","-1",Bareland
"3584","3","-1",Urban
"3585","4","-1",Forest
"3586","4","-1",Forest
"3587","4","-1",Forest
"3588","1","-1",Bareland
"3589","4","-1",Forest
"3590","3","-1",Urban
"3591","3","-1",Urban
"3592","1","-1",Bareland
"3593","3","3",Urban
"3594","3","-1",Urban
"3595","3","-1",Urban
"3596","3","-1",Urban
"3597","1","-1",Bareland
"3598","4","4",Forest
"3599","4","-1",Forest
"3600","2","-1",Urban
"3601","1","-1",Bareland
"3602","4","-1",Forest
"3603","1","1",Bareland
"3604","2","3",Urban
"3605","3","-1",Urban
"3606","4","-1",Forest
"3607","4","4",Forest
"3608","4","4",Forest
"3609","4","-1",Forest
"3610","1","-1",Bareland
"3611","4","-1",Forest
"3612","3","3",Urban
"3613","1","-1",Bareland
"3614","1","3",Bareland
"3615","1","3",Bareland
"3616","4","4",Forest
"3617","4","-1",Forest
"3618","4","-1",Forest
"3619","4","4",Forest
"3620","4","-1",Forest
"3621","4","-1",Forest
"3622","3","-1",Urban
"3623","1","-1",Bareland
"3624","1","-1",Bareland
"3625","4","4",Forest
"3626","3","3",Urban
"3627","1","3",Bareland
"3628","2","-1",Urban
"3629","3","3",Urban
"3630","1","3",Bareland
"3631","1","-1",Bareland
"3632","3","-1",Urban
"3633","3","-1",Urban
"3634","3","-1",Urban
"3635","2","-1",Urban
"3636","3","-1",Urban
"3637","1","-1",Bareland
"3638","4","4",Forest
"3639","3","3",Urban
"3640","1","1",Bareland
"3641","3","-1",Urban
"3642","3","-1",Urban
"3643","3","3",Urban
"3644","1","-1",Bareland
"3645","1","-1",Bareland
"3646","3","-1",Urban
"3647","1","-1",Bareland
"3648","4","4",Forest
"3649","1","-1",Bareland
"3650","4","-1",Forest
"3651","1","-1",Bareland
"3652","1","-1",Bareland
"3653","3","-1",Urban
"3654","1","-1",Bareland
"3655","3","-1",Urban
"3656","1","3",Bareland
"3657","3","-1",Urban
"3658","1","-1",Bareland
"3659","3","-1",Urban
"3660","1","-1",Bareland
"3661","1","-1",Bareland
"3662","1","-1",Bareland
"3663","1","-1",Bareland
"3664","1","-1",Bareland
"3665","2","-1",Urban
"3666","3","-1",Urban
"3667","1","-1",Bareland
"3668","2","-1",Urban
"3669","3","3",Urban
"3670","1","-1",Bareland
"3671","4","-1",Forest
"3672","3","-1",Urban
"3673","4","-1",Forest
"3674","3","-1",Urban
"3675","3","-1",Urban
"3676","4","-1",Forest
"3677","3","-1",Urban
"3678","3","-1",Urban
"3679","1","-1",Bareland
"3680","4","3",Forest
"3681","4","-1",Forest
"3682","1","-1",Bareland
"3683","1","-1",Bareland
"3684","3","-1",Urban
"3685","1","-1",Bareland
"3686","1","-1",Bareland
"3687","1","-1",Bareland
"3688","4","-1",Forest
"3689","4","4",Forest
"3690","3","-1",Urban
"3691","4","-1",Forest
"3692","4","-1",Forest
"3693","1","-1",Bareland
"3694","3","-1",Urban
"3695","1","-1",Bareland
"3696","1","-1",Bareland
"3697","1","-1",Bareland
"3698","3","-1",Urban
"3699","3","-1",Urban
"3700","1","-1",Bareland
"3701","4","-1",Forest
"3702","3","-1",Urban
"3703","3","-1",Urban
"3704","1","-1",Bareland
"3705","4","-1",Forest
"3706","3","-1",Urban
"3707","3","-1",Urban
"3708","1","4",Bareland
"3709","1","-1",Bareland
"3710","3","-1",Urban
"3711","2","-1",Urban
"3712","1","-1",Bareland
"3713","3","-1",Urban
"3714","1","-1",Bareland
"3715","4","-1",Forest
"3716","4","-1",Forest
"3717","3","-1",Urban
"3718","4","-1",Forest
"3719","1","-1",Bareland
"3720","4","4",Forest
"3721","1","-1",Bareland
"3722","3","-1",Urban
"3723","4","-1",Forest
"3724","1","-1",Bareland
"3725","4","-1",Forest
"3726","3","-1",Urban
"3727","1","-1",Bareland
"3728","3","-1",Urban
"3729","1","-1",Bareland
"3730","1","-1",Bareland
"3731","3","-1",Urban
"3732","4","-1",Forest
"3733","4","-1",Forest
"3734","4","-1",Forest
"3735","1","-1",Bareland
"3736","1","-1",Bareland
"3737","1","3",Bareland
"3738","1","-1",Bareland
"3739","2","3",Urban
"3740","3","-1",Urban
"3741","3","-1",Urban
"3742","1","-1",Bareland
"3743","1","-1",Bareland
"3744","1","-1",Bareland
"3745","1","-1",Bareland
"3746","4","-1",Forest
"3747","3","-1",Urban
"3748","1","-1",Bareland
"3749","1","-1",Bareland
"3750","4","-1",Forest
"3751","3","-1",Urban
"3752","2","-1",Urban
"3753","2","-1",Urban
"3754","1","-1",Bareland
"3755","4","4",Forest
"3756","3","-1",Urban
"3757","1","3",Bareland
"3758","3","-1",Urban
"3759","4","-1",Forest
"3760","1","-1",Bareland
"3761","1","-1",Bareland
"3762","1","-1",Bareland
"3763","1","-1",Bareland
"3764","3","3",Urban
"3765","3","-1",Urban
"3766","1","-1",Bareland
"3767","4","-1",Forest
"3768","1","-1",Bareland
"3769","4","-1",Forest
"3770","3","-1",Urban
"3771","1","-1",Bareland
"3772","3","-1",Urban
"3773","3","-1",Urban
"3774","3","3",Urban
"3775","1","-1",Bareland
"3776","1","-1",Bareland
"3777","1","-1",Bareland
"3778","1","-1",Bareland
"3779","4","-1",Forest
"3780","1","-1",Bareland
"3781","4","-1",Forest
"3782","1","-1",Bareland
"3783","3","-1",Urban
"3784","4","-1",Forest
"3785","1","-1",Bareland
"3786","4","-1",Forest
"3787","3","-1",Urban
"3788","3","-1",Urban
"3789","3","-1",Urban
"3790","4","-1",Forest
"3791","1","-1",Bareland
"3792","3","-1",Urban
"3793","3","-1",Urban
"3794","2","-1",Urban
"3795","3","-1",Urban
"3796","3","-1",Urban
"3797","1","-1",Bareland
"3798","4","-1",Forest
"3799","1","-1",Bareland
"3800","4","-1",Forest
"3801","1","-1",Bareland
"3802","4","-1",Forest
"3803","1","-1",Bareland
"3804","3","-1",Urban
"3805","3","-1",Urban
"3806","3","-1",Urban
"3807","3","-1",Urban
"3808","3","-1",Urban
"3809","1","-1",Bareland
"3810","2","-1",Urban
"3811","1","-1",Bareland
"3812","4","-1",Forest
"3813","4","-1",Forest
"3814","4","-1",Forest
"3815","1","-1",Bareland
"3816","3","-1",Urban
"3817","1","-1",Bareland
"3818","2","-1",Urban
"3819","3","-1",Urban
"3820","1","-1",Bareland
"3821","4","-1",Forest
"3822","1","-1",Bareland
"3823","3","-1",Urban
"3824","3","-1",Urban
"3825","3","-1",Urban
"3826","4","-1",Forest
"3827","1","-1",Bareland
"3828","2","-1",Urban
"3829","3","-1",Urban
"3830","3","-1",Urban
"3831","3","-1",Urban
"3832","1","-1",Bareland
"3833","3","-1",Urban
"3834","3","-1",Urban
"3835","4","-1",Forest
"3836","4","-1",Forest
"3837","1","-1",Bareland
"3838","3","-1",Urban
"3839","1","-1",Bareland
"3840","3","-1",Urban
"3841","1","-1",Bareland
"3842","4","-1",Forest
"3843","1","-1",Bareland
"3844","1","-1",Bareland
"3845","1","-1",Bareland
"3846","3","-1",Urban
"3847","3","-1",Urban
"3848","3","-1",Urban
"3849","2","-1",Urban
"3850","3","-1",Urban
"3851","4","-1",Forest
"3852","3","-1",Urban
"3853","4","-1",Forest
"3854","4","-1",Forest
"3855","3","-1",Urban
"3856","3","-1",Urban
"3857","1","-1",Bareland
"3858","1","-1",Bareland
"3859","3","-1",Urban
"3860","3","-1",Urban
"3861","3","-1",Urban
"3862","4","-1",Forest
"3863","3","-1",Urban
"3864","1","-1",Bareland
"3865","3","-1",Urban
"3866","3","-1",Urban
"3867","3","-1",Urban
"3868","3","-1",Urban
"3869","1","-1",Bareland
"3870","1","-1",Bareland
"3871","4","-1",Forest
"3872","4","-1",Forest
"3873","3","-1",Urban
"3874","3","-1",Urban
"3875","1","-1",Bareland
"3876","1","-1",Bareland
"3877","2","-1",Urban
"3878","4","-1",Forest
"3879","4","-1",Forest
"3880","3","-1",Urban
"3881","1","-1",Bareland
"3882","1","-1",Bareland
"3883","4","-1",Forest
"3884","1","-1",Bareland
"3885","3","-1",Urban
"3886","1","-1",Bareland
"3887","4","-1",Forest
"3888","3","-1",Urban
"3889","1","-1",Bareland
"3890","3","-1",Urban
"3891","1","-1",Bareland
"3892","3","-1",Urban
"3893","4","-1",Forest
"3894","4","-1",Forest
"3895","1","-1",Bareland
"3896","2","-1",Urban
"3897","4","-1",Forest
"3898","4","-1",Forest
"3899","4","-1",Forest
"3900","4","-1",Forest
"3901","1","-1",Bareland
"3902","1","-1",Bareland
"3903","1","-1",Bareland
"3904","1","-1",Bareland
"3905","2","-1",Urban
"3906","3","-1",Urban
"3907","4","-1",Forest
"3908","2","-1",Urban
"3909","1","-1",Bareland
"3910","3","-1",Urban
"3911","4","-1",Forest
"3912","3","-1",Urban
"3913","3","-1",Urban
"3914","3","-1",Urban
"3915","1","-1",Bareland
"3916","3","-1",Urban
"3917","2","-1",Urban
"3918","3","-1",Urban
"3919","3","-1",Urban
"3920","1","-1",Bareland
"3921","3","-1",Urban
"3922","2","-1",Urban
"3923","3","-1",Urban
"3924","4","-1",Forest
"3925","4","-1",Forest
"3926","4","-1",Forest
"3927","4","-1",Forest
"3928","1","-1",Bareland
"3929","4","-1",Forest
"3930","3","-1",Urban
"3931","1","-1",Bareland
"3932","3","-1",Urban
"3933","3","-1",Urban
"3934","1","-1",Bareland
"3935","3","-1",Urban
"3936","4","-1",Forest
"3937","3","-1",Urban
"3938","3","-1",Urban
"3939","1","-1",Bareland
"3940","3","-1",Urban
"3941","4","-1",Forest
"3942","3","-1",Urban
"3943","3","-1",Urban
"3944","1","-1",Bareland
"3945","2","-1",Urban
"3946","4","-1",Forest
"3947","2","-1",Urban
"3948","4","-1",Forest
"3949","3","-1",Urban
"3950","3","-1",Urban
"3951","1","-1",Bareland
"3952","3","-1",Urban
"3953","2","-1",Urban
"3954","1","-1",Bareland
"3955","3","-1",Urban
"3956","3","-1",Urban
"3957","4","-1",Forest
"3958","2","-1",Urban
"3959","3","-1",Urban
"3960","3","-1",Urban
"3961","1","-1",Bareland
"3962","4","-1",Forest
"3963","3","-1",Urban
"3964","1","-1",Bareland
"3965","4","4",Forest
"3966","4","-1",Forest
"3967","3","3",Urban
"3968","3","-1",Urban
"3969","4","-1",Forest
"3970","1","-1",Bareland
"3971","3","-1",Urban
"3972","3","-1",Urban
"3973","4","-1",Forest
"3974","1","-1",Bareland
"3975","3","-1",Urban
"3976","4","-1",Forest
"3977","1","-1",Bareland
"3978","4","-1",Forest
"3979","3","-1",Urban
"3980","3","-1",Urban
"3981","3","3",Urban
"3982","3","-1",Urban
"3983","3","-1",Urban
"3984","1","-1",Bareland
"3985","1","-1",Bareland
"3986","3","-1",Urban
"3987","1","3",Bareland
"3988","3","-1",Urban
"3989","3","3",Urban
"3990","3","-1",Urban
"3991","2","3",Urban
"3992","1","-1",Bareland
"3993","3","-1",Urban
"3994","3","-1",Urban
"3995","1","-1",Bareland
"3996","4","-1",Forest
"3997","1","-1",Bareland
"3998","4","-1",Forest
"3999","1","-1",Bareland
"4000","3","-1",Urban
"4001","3","-1",Urban
"4002","1","-1",Bareland
"4003","2","-1",Urban
"4004","1","-1",Bareland
"4005","1","-1",Bareland
"4006","1","-1",Bareland
"4007","3","-1",Urban
"4008","1","-1",Bareland
"4009","3","-1",Urban
"4010","1","-1",Bareland
"4011","3","-1",Urban
"4012","1","-1",Bareland
"4013","3","-1",Urban
"4014","3","-1",Urban
"4015","3","-1",Urban
"4016","2","-1",Urban
"4017","2","-1",Urban
"4018","4","4",Forest
"4019","1","-1",Bareland
"4020","3","-1",Urban
"4021","3","-1",Urban
"4022","3","-1",Urban
"4023","1","-1",Bareland
"4024","3","-1",Urban
"4025","3","-1",Urban
"4026","3","-1",Urban
"4027","1","-1",Bareland
"4028","3","-1",Urban
"4029","1","-1",Bareland
"4030","1","-1",Bareland
"4031","3","-1",Urban
"4032","3","-1",Urban
"4033","4","-1",Forest
"4034","2","-1",Urban
"4035","3","-1",Urban
"4036","1","-1",Bareland
"4037","3","-1",Urban
"4038","1","1",Bareland
"4039","4","-1",Forest
"4040","3","-1",Urban
"4041","4","-1",Forest
"4042","1","-1",Bareland
"4043","1","-1",Bareland
"4044","3","-1",Urban
"4045","3","-1",Urban
"4046","1","-1",Bareland
"4047","1","1",Bareland
"4048","3","-1",Urban
"4049","1","-1",Bareland
"4050","3","-1",Urban
"4051","4","-1",Forest
"4052","3","-1",Urban
"4053","1","-1",Bareland
"4054","3","-1",Urban
"4055","3","-1",Urban
"4056","3","-1",Urban
"4057","4","-1",Forest
"4058","3","3",Urban
"4059","4","-1",Forest
"4060","3","-1",Urban
"4061","3","-1",Urban
"4062","1","-1",Bareland
"4063","1","-1",Bareland
"4064","4","-1",Forest
"4065","4","-1",Forest
"4066","3","-1",Urban
"4067","1","-1",Bareland
"4068","1","-1",Bareland
"4069","3","-1",Urban
"4070","3","-1",Urban
"4071","4","-1",Forest
"4072","1","-1",Bareland
"4073","1","-1",Bareland
"4074","1","1",Bareland
"4075","3","-1",Urban
"4076","1","-1",Bareland
"4077","1","1",Bareland
"4078","2","-1",Urban
"4079","1","-1",Bareland
"4080","1","-1",Bareland
"4081","4","-1",Forest
"4082","4","-1",Forest
"4083","1","-1",Bareland
"4084","4","-1",Forest
"4085","4","-1",Forest
"4086","2","-1",Urban
"4087","1","-1",Bareland
"4088","1","-1",Bareland
"4089","1","-1",Bareland
"4090","1","-1",Bareland
"4091","3","-1",Urban
"4092","3","-1",Urban
"4093","4","4",Forest
"4094","4","-1",Forest
"4095","4","-1",Forest
"4096","3","-1",Urban
"4097","4","-1",Forest
"4098","1","-1",Bareland
"4099","3","-1",Urban
"4100","4","-1",Forest
"4101","3","-1",Urban
"4102","4","-1",Forest
"4103","1","-1",Bareland
"4104","1","-1",Bareland
"4105","3","-1",Urban
"4106","3","-1",Urban
"4107","1","-1",Bareland
"4108","4","-1",Forest
"4109","3","-1",Urban
"4110","1","-1",Bareland
"4111","1","-1",Bareland
"4112","3","-1",Urban
"4113","4","-1",Forest
"4114","4","-1",Forest
"4115","4","-1",Forest
"4116","4","-1",Forest
"4117","1","-1",Bareland
"4118","3","-1",Urban
"4119","4","-1",Forest
"4120","3","-1",Urban
"4121","2","-1",Urban
"4122","1","-1",Bareland
"4123","3","-1",Urban
"4124","3","-1",Urban
"4125","1","-1",Bareland
"4126","4","-1",Forest
"4127","1","-1",Bareland
"4128","2","-1",Urban
"4129","3","-1",Urban
"4130","4","-1",Forest
"4131","3","-1",Urban
"4132","1","-1",Bareland
"4133","3","-1",Urban
"4134","3","-1",Urban
"4135","1","-1",Bareland
"4136","4","-1",Forest
"4137","1","-1",Bareland
"4138","3","-1",Urban
"4139","4","-1",Forest
"4140","3","-1",Urban
"4141","2","-1",Urban
"4142","3","-1",Urban
"4143","4","-1",Forest
"4144","1","-1",Bareland
"4145","4","-1",Forest
"4146","1","-1",Bareland
"4147","3","-1",Urban
"4148","4","-1",Forest
"4149","4","-1",Forest
"4150","1","-1",Bareland
"4151","1","-1",Bareland
"4152","4","-1",Forest
"4153","1","-1",Bareland
"4154","4","-1",Forest
"4155","3","-1",Urban
"4156","3","-1",Urban
"4157","1","-1",Bareland
"4158","2","-1",Urban
"4159","1","-1",Bareland
"4160","4","-1",Forest
"4161","4","-1",Forest
"4162","4","-1",Forest
"4163","3","-1",Urban
"4164","3","-1",Urban
"4165","3","-1",Urban
"4166","3","-1",Urban
"4167","4","-1",Forest
"4168","4","4",Forest
"4169","1","-1",Bareland
"4170","1","-1",Bareland
"4171","4","-1",Forest
"4172","3","-1",Urban
"4173","1","-1",Bareland
"4174","3","-1",Urban
"4175","2","-1",Urban
"4176","1","-1",Bareland
"4177","1","-1",Bareland
"4178","3","-1",Urban
"4179","1","-1",Bareland
"4180","3","-1",Urban
"4181","1","-1",Bareland
"4182","1","1",Bareland
"4183","1","-1",Bareland
"4184","1","-1",Bareland
"4185","1","-1",Bareland
"4186","4","-1",Forest
"4187","1","-1",Bareland
"4188","1","-1",Bareland
"4189","4","-1",Forest
"4190","2","-1",Urban
"4191","4","-1",Forest
"4192","3","-1",Urban
"4193","1","-1",Bareland
"4194","3","-1",Urban
"4195","1","-1",Bareland
"4196","2","-1",Urban
"4197","4","-1",Forest
"4198","1","-1",Bareland
"4199","3","-1",Urban
"4200","1","-1",Bareland
"4201","3","-1",Urban
"4202","3","-1",Urban
"4203","4","-1",Forest
"4204","1","-1",Bareland
"4205","4","4",Forest
"4206","3","-1",Urban
"4207","3","-1",Urban
"4208","2","-1",Urban
"4209","1","-1",Bareland
"4210","3","-1",Urban
"4211","3","-1",Urban
"4212","3","-1",Urban
"4213","3","-1",Urban
"4214","3","-1",Urban
"4215","3","-1",Urban
"4216","1","-1",Bareland
"4217","1","1",Bareland
"4218","2","-1",Urban
"4219","3","1",Urban
"4220","3","-1",Urban
"4221","1","-1",Bareland
"4222","3","-1",Urban
"4223","1","-1",Bareland
"4224","1","-1",Bareland
"4225","3","-1",Urban
"4226","3","-1",Urban
"4227","3","-1",Urban
"4228","2","1",Urban
"4229","3","-1",Urban
"4230","1","-1",Bareland
"4231","4","-1",Forest
"4232","1","-1",Bareland
"4233","3","1",Urban
"4234","3","-1",Urban
"4235","1","-1",Bareland
"4236","4","-1",Forest
"4237","1","-1",Bareland
"4238","3","-1",Urban
"4239","3","-1",Urban
"4240","3","-1",Urban
"4241","2","-1",Urban
"4242","2","-1",Urban
"4243","1","-1",Bareland
"4244","2","-1",Urban
"4245","3","-1",Urban
"4246","4","-1",Forest
"4247","1","-1",Bareland
"4248","1","-1",Bareland
"4249","1","-1",Bareland
"4250","4","-1",Forest
"4251","4","-1",Forest
"4252","2","-1",Urban
"4253","1","-1",Bareland
"4254","1","-1",Bareland
"4255","1","-1",Bareland
"4256","3","-1",Urban
"4257","3","-1",Urban
"4258","1","-1",Bareland
"4259","2","-1",Urban
"4260","3","-1",Urban
"4261","1","-1",Bareland
"4262","4","-1",Forest
"4263","1","1",Bareland
"4264","1","-1",Bareland
"4265","4","4",Forest
"4266","2","-1",Urban
"4267","4","-1",Forest
"4268","4","-1",Forest
"4269","3","-1",Urban
"4270","2","-1",Urban
"4271","1","-1",Bareland
"4272","2","-1",Urban
"4273","4","-1",Forest
"4274","3","-1",Urban
"4275","3","-1",Urban
"4276","4","-1",Forest
"4277","1","-1",Bareland
"4278","3","-1",Urban
"4279","3","-1",Urban
"4280","3","-1",Urban
"4281","4","-1",Forest
"4282","3","-1",Urban
"4283","2","-1",Urban
"4284","4","4",Forest
"4285","2","-1",Urban
"4286","3","-1",Urban
"4287","3","-1",Urban
"4288","4","4",Forest
"4289","3","-1",Urban
"4290","3","-1",Urban
"4291","3","-1",Urban
"4292","4","-1",Forest
"4293","4","-1",Forest
"4294","3","-1",Urban
"4295","3","-1",Urban
"4296","4","4",Forest
